./images/test/2020-06-22_16-29-12_CU.jpg,991,395,1021,418,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,838,368,855,386,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1209,346,1230,371,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1229,407,1249,428,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,992,250,1016,273,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,913,239,935,260,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,898,266,917,289,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,778,245,800,268,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,840,198,861,221,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,777,326,798,346,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,506,162,527,182,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,498,136,525,164,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,481,43,507,68,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,513,73,532,90,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,973,90,996,109,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,994,106,1019,130,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,1013,88,1030,106,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,313,16,338,41,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,342,130,360,149,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,86,99,110,121,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,92,202,109,222,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,198,235,222,262,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,221,269,246,295,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,10,286,36,309,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,128,348,152,369,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,264,388,285,408,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,134,439,157,460,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,301,479,323,504,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,406,443,431,464,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,444,645,464,668,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,331,634,349,650,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,246,671,272,693,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,5,717,30,741,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,202,765,228,791,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,34,350,55,371,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,177,858,197,876,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,280,855,301,876,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,253,917,276,939,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,418,789,440,813,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,421,862,446,886,Platelets
./images/test/2020-06-22_16-29-12_CU.jpg,491,824,523,852,Platelets
./images/test/2020-06-22_14-15-33_CU.jpg,358,178,426,248,RBC
./images/test/2020-06-22_14-15-33_CU.jpg,688,44,760,125,RBC
./images/test/2020-06-22_14-15-33_CU.jpg,802,38,874,110,RBC
./images/test/2020-06-22_14-15-33_CU.jpg,550,242,630,314,RBC
./images/test/2020-06-22_14-15-33_CU.jpg,168,485,244,560,RBC
./images/test/2020-06-22_14-15-33_CU.jpg,184,818,270,886,RBC
./images/test/2020-06-22_14-15-33_CU.jpg,730,466,802,536,RBC
./images/test/2020-06-22_14-15-33_CU.jpg,1126,386,1207,464,RBC
./images/test/2020-06-22_14-15-33_CU.jpg,1109,866,1180,934,RBC
./images/test/2020-06-22_14-15-33_CU.jpg,316,626,430,742,WBC
./images/test/2020-06-22_14-15-33_CU.jpg,511,641,631,752,WBC
./images/test/2020-06-22_14-15-33_CU.jpg,682,382,772,476,WBC
./images/test/2020-06-22_14-15-33_CU.jpg,868,320,994,442,WBC
./images/test/2020-06-22_14-15-33_CU.jpg,976,410,1102,524,WBC
./images/test/2020-04-16_15-51-18_CU.jpg,68,46,144,120,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,112,110,179,180,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,282,5,351,66,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1,87,46,150,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,85,185,160,257,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,163,176,232,245,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,222,216,287,281,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,294,160,358,223,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,47,242,108,306,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,88,310,156,375,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,21,306,85,366,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,2,410,67,471,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,17,471,87,537,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,124,465,188,528,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,63,751,132,821,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,133,747,195,820,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,187,787,248,850,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1,881,46,948,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,100,900,175,956,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,42,918,101,955,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,241,331,307,392,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,307,344,373,412,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,231,416,301,483,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,308,451,370,511,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,205,481,268,542,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,221,560,290,623,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,291,573,348,635,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,252,627,318,696,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,204,671,265,735,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,297,764,363,834,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,272,844,333,909,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,337,828,396,893,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,256,913,324,954,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,350,898,421,955,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,504,35,571,106,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,463,134,530,200,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,392,241,458,307,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,393,356,463,426,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,415,443,480,507,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,447,511,509,572,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,488,462,551,525,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,510,534,574,598,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,520,625,584,691,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,503,188,563,252,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,540,235,608,308,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,600,206,666,270,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,598,140,664,202,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,633,3,701,53,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,727,62,792,128,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,787,152,857,221,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,880,32,948,104,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,854,1,920,35,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1020,14,1082,74,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1098,24,1154,77,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1145,2,1210,45,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1156,62,1223,128,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1216,108,1274,171,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1235,244,1275,307,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1065,103,1134,171,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,955,158,1013,216,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1082,228,1147,294,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,684,296,742,355,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,743,311,808,377,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,820,263,888,322,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,908,228,976,297,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,982,243,1046,306,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,958,306,1015,361,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1060,320,1126,383,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1152,383,1224,447,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1158,450,1223,511,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1212,486,1273,554,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1236,768,1274,845,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1225,866,1275,933,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,598,886,664,955,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,708,885,784,953,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,806,880,874,946,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,902,870,974,942,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,602,785,670,853,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,710,817,778,880,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,885,783,950,850,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1005,718,1075,790,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1075,520,1153,592,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,604,524,667,590,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,672,437,733,503,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,852,462,924,528,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,953,370,1018,436,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1027,403,1093,468,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,963,436,1034,502,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,973,500,1033,565,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,706,741,781,813,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,783,737,847,812,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,930,674,1002,747,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,868,526,940,597,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,845,602,915,667,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,748,587,816,654,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,822,662,885,731,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,747,653,818,725,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,683,668,754,748,RBC
./images/test/2020-04-16_15-51-18_CU.jpg,1,206,35,278,RBC
./images/test/2020-06-22_16-30-43_CU.jpg,95,720,163,785,RBC
./images/test/2020-06-22_16-30-43_CU.jpg,8,0,67,47,RBC
./images/test/2020-06-22_16-30-43_CU.jpg,311,0,381,63,RBC
./images/test/2020-06-22_16-30-43_CU.jpg,115,127,186,192,RBC
./images/test/2020-06-22_16-30-43_CU.jpg,1200,208,1262,283,RBC
./images/test/2020-06-22_16-30-43_CU.jpg,987,402,1052,469,RBC
./images/test/2020-06-22_16-30-43_CU.jpg,777,651,846,720,RBC
./images/test/2020-06-22_16-30-43_CU.jpg,883,878,954,947,RBC
./images/test/2020-06-22_16-30-43_CU.jpg,355,450,492,580,WBC
./images/test/2020-06-22_16-30-43_CU.jpg,547,265,685,387,WBC
./images/test/2020-06-22_16-30-43_CU.jpg,677,342,805,461,WBC
./images/test/2020-06-22_16-30-43_CU.jpg,1114,251,1211,353,WBC
./images/test/2020-06-22_16-30-43_CU.jpg,865,504,990,628,WBC
./images/test/2020-06-22_16-30-43_CU.jpg,970,693,1100,842,WBC
./images/test/2020-06-22_16-30-43_CU.jpg,4,100,21,120,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,130,80,150,98,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,134,110,148,127,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,181,123,200,146,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,41,213,58,233,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,193,208,213,227,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,229,155,248,175,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,431,108,464,155,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,536,91,557,117,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,489,123,511,146,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,421,180,447,203,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,504,193,523,215,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,511,229,527,245,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,505,244,521,262,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,216,299,236,323,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,206,333,230,357,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,193,350,210,368,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,179,369,215,403,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,367,355,389,376,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,390,342,407,362,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,346,402,373,439,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,216,406,235,425,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,222,423,242,446,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,204,432,221,449,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,0,412,19,437,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,72,441,97,465,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,158,450,180,468,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,249,472,272,500,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,358,575,378,597,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,476,541,497,563,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,472,586,497,612,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,0,591,14,608,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,235,586,256,610,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,258,609,277,628,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,397,655,416,672,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,507,733,530,753,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,162,613,192,632,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,87,681,120,712,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,91,709,106,724,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,143,676,160,694,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,182,736,199,754,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,257,737,278,760,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,0,845,23,869,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,124,801,148,823,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,181,839,210,864,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,314,906,337,929,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,410,912,429,932,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,434,916,457,940,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,624,6,643,24,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,702,71,723,91,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,750,67,768,85,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,802,42,821,67,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,693,124,716,149,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,679,139,698,158,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,668,146,685,172,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,750,153,768,170,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,636,247,656,269,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,614,256,632,273,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,662,225,680,245,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,674,240,690,256,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,764,326,782,345,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,618,421,638,449,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,855,108,880,134,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1265,199,1277,221,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1086,122,1108,147,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1019,86,1041,110,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1091,155,1110,177,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1124,155,1150,178,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,913,210,937,234,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,958,232,982,255,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,961,256,984,278,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1220,314,1238,333,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1244,376,1275,404,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,956,319,980,341,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,958,368,978,389,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,913,410,941,433,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,957,447,992,482,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1104,469,1128,495,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1148,501,1176,530,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1226,508,1253,537,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,649,516,665,530,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,674,524,690,542,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,637,532,654,549,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,649,559,671,578,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,606,558,637,588,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,588,597,614,621,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,565,794,587,815,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,720,785,746,811,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,660,665,681,686,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,698,676,717,697,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,722,692,737,713,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,742,487,759,508,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,762,490,781,516,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,749,570,771,588,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,737,582,754,600,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,862,632,881,653,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,863,501,894,520,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,881,683,901,702,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,870,727,893,752,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1011,587,1033,606,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1032,544,1053,564,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1086,597,1111,620,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1043,652,1062,669,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1225,693,1253,724,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1160,701,1181,723,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,657,889,693,928,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,689,885,716,917,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,809,824,835,848,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,862,841,882,861,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,865,860,888,880,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,853,912,878,937,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1000,892,1022,915,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1026,921,1050,946,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1096,758,1113,781,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1120,773,1142,794,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1172,790,1194,812,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1192,812,1221,836,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1172,818,1193,840,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1135,888,1154,910,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1120,899,1137,923,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1104,934,1126,954,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1172,890,1190,913,Platelets
./images/test/2020-06-22_16-30-43_CU.jpg,1195,884,1212,907,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1,177,75,257,RBC
./images/test/2020-06-22_16-29-46_CU.jpg,0,625,41,694,RBC
./images/test/2020-06-22_16-29-46_CU.jpg,0,698,74,781,RBC
./images/test/2020-06-22_16-29-46_CU.jpg,716,872,781,938,RBC
./images/test/2020-06-22_16-29-46_CU.jpg,262,75,381,196,WBC
./images/test/2020-06-22_16-29-46_CU.jpg,691,400,783,496,WBC
./images/test/2020-06-22_16-29-46_CU.jpg,608,486,691,576,WBC
./images/test/2020-06-22_16-29-46_CU.jpg,696,503,802,616,WBC
./images/test/2020-06-22_16-29-46_CU.jpg,580,758,692,880,WBC
./images/test/2020-06-22_16-29-46_CU.jpg,860,495,997,613,WBC
./images/test/2020-06-22_16-29-46_CU.jpg,871,607,1001,757,WBC
./images/test/2020-06-22_16-29-46_CU.jpg,78,37,105,64,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,138,40,159,61,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,73,99,94,122,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,449,59,474,81,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,511,145,529,167,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,420,154,437,176,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,631,125,654,146,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,639,160,659,183,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,616,169,634,186,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,638,234,660,256,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,702,276,718,297,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,650,329,670,352,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,503,254,520,275,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,464,279,482,300,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,450,309,479,338,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,538,346,556,366,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,589,403,616,425,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,372,310,395,336,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,83,372,115,403,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,757,357,787,386,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,302,333,329,360,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,27,490,62,528,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,57,598,83,623,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,0,562,15,595,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,155,594,186,625,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,436,478,461,506,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,566,444,595,471,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,433,555,467,587,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,513,585,542,614,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,9,841,37,868,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,34,864,57,888,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,104,852,134,884,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,106,791,136,819,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,129,694,164,729,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,149,674,176,701,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,287,788,313,815,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,324,894,349,923,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,253,912,282,942,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,489,827,524,858,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,468,875,496,903,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,495,877,522,902,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,732,712,759,737,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,793,737,819,767,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,782,882,819,922,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,916,848,937,867,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,917,916,947,944,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1094,734,1120,759,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1049,800,1072,823,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1111,841,1131,865,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,983,866,1009,888,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1071,901,1087,920,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1153,794,1173,816,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1166,818,1190,840,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1241,728,1260,751,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1256,535,1276,567,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1142,625,1166,650,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,944,744,965,764,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,914,271,943,302,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1184,283,1209,308,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1165,271,1187,294,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1101,482,1126,512,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1144,508,1160,529,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1134,363,1155,384,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1117,375,1136,396,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1133,394,1154,413,Platelets
./images/test/2020-06-22_16-29-46_CU.jpg,1109,393,1128,413,Platelets
